City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,Year,Month,Season,AQI_lag1,AQI_lag2,AQI_lag3,AQI_lag7,PM2.5_lag1,PM2.5_lag2,PM2.5_lag3,PM2.5_lag7,PM10_lag1,PM10_lag2,PM10_lag3,PM10_lag7,NO2_lag1,NO2_lag2,NO2_lag3,NO2_lag7,SO2_lag1,SO2_lag2,SO2_lag3,SO2_lag7,CO_lag1,CO_lag2,CO_lag3,CO_lag7,O3_lag1,O3_lag2,O3_lag3,O3_lag7,AQI_rolling7_mean,AQI_rolling7_std,AQI_rolling30_mean,AQI_rolling30_std,PM2.5_rolling7_mean,PM10_rolling7_mean
Delhi,2020-01-01,372.14,483.87,109.53,64.18,135.0,56.85,3.15,18.49,39.58,8.5,60.79,1.38,492.0,Severe,2020,1,Winter,417.0,506.0,455.0,384.0,245.53,333.43,326.79,166.71,338.18,486.35,500.15,258.28,47.5,55.61,57.76,39.77,11.03,11.15,10.25,6.96,1.8,2.24,1.86,1.2,28.07,26.44,35.11,21.13,429.57142857142856,60.417594409954084,363.56666666666666,88.51599634639706,284.3614285714286,415.1385714285715
Delhi,2020-01-02,327.04,439.31,120.76,64.8,143.71,58.26,3.32,19.95,36.5,9.36,73.11,2.65,485.0,Severe,2020,1,Winter,492.0,417.0,506.0,340.0,372.14,245.53,333.43,196.97,483.87,338.18,486.35,299.85,64.18,47.5,55.61,45.08,18.49,11.03,11.15,6.99,3.15,1.8,2.24,1.17,39.58,28.07,26.44,25.73,450.2857142857143,48.21380952145822,369.6666666666667,90.41221054753562,302.9428571428571,435.0614285714286
Delhi,2020-01-03,228.9,337.04,111.09,55.65,131.13,53.02,2.8,14.93,27.82,6.96,66.8,2.8,426.0,Severe,2020,1,Winter,485.0,492.0,417.0,372.0,327.04,372.14,245.53,240.07,439.31,483.87,338.18,371.45,64.8,64.18,47.5,54.6,19.95,18.49,11.03,7.88,3.32,3.15,1.8,1.39,36.5,39.58,28.07,27.55,458.0,36.4965751817898,373.43333333333334,90.32381720245738,301.34714285714284,430.1457142857143
Delhi,2020-01-04,220.6,327.22,86.58,57.67,110.2,53.46,2.2,12.85,29.94,6.81,48.18,5.45,366.0,Very Poor,2020,1,Winter,426.0,485.0,492.0,425.0,228.9,327.04,372.14,275.6,337.04,439.31,483.87,426.12,55.65,64.8,64.18,55.98,14.93,19.95,18.49,10.26,2.8,3.32,3.15,1.96,27.82,36.5,39.58,27.92,449.57142857142856,49.782383573767746,372.6666666666667,90.2847347746743,293.48999999999995,416.01714285714286
Delhi,2020-01-05,170.21,257.94,29.99,48.25,54.3,47.94,1.23,9.59,30.21,3.7,28.9,4.8,354.0,Very Poor,2020,1,Winter,366.0,426.0,485.0,455.0,220.6,228.9,327.04,326.79,327.22,337.04,439.31,500.15,57.67,55.65,64.8,57.76,12.85,14.93,19.95,10.25,2.2,2.8,3.32,1.86,29.94,27.82,36.5,35.11,435.14285714285717,61.2601789403976,370.3666666666667,89.83605118188343,271.12142857142857,381.4157142857143
Delhi,2020-01-06,159.64,247.47,35.49,51.19,60.14,47.01,1.27,11.34,21.99,3.52,31.1,1.13,335.0,Very Poor,2020,1,Winter,354.0,366.0,426.0,506.0,170.21,220.6,228.9,333.43,257.94,327.22,337.04,486.35,48.25,57.67,55.65,55.61,9.59,12.85,14.93,11.15,1.23,2.2,2.8,2.24,30.21,29.94,27.82,26.44,410.7142857142857,62.3797891567299,368.8,90.03577832900822,246.2942857142857,347.29
Delhi,2020-01-07,120.31,176.22,24.08,44.9,46.56,43.53,1.18,12.74,22.82,3.64,24.51,0.3,285.0,Poor,2020,1,Winter,335.0,354.0,366.0,417.0,159.64,170.21,220.6,245.53,247.47,257.94,327.22,338.18,51.19,48.25,57.67,47.5,11.34,9.59,12.85,11.03,1.27,1.23,2.2,1.8,21.99,30.21,29.94,28.07,391.85714285714283,78.12688092973815,364.8333333333333,91.04719629962781,228.40571428571428,324.15285714285716
Delhi,2020-01-08,117.98,145.85,26.65,38.64,45.09,44.73,1.13,8.67,17.63,3.49,22.67,0.19,281.0,Poor,2020,1,Winter,285.0,335.0,354.0,492.0,120.31,159.64,170.21,372.14,176.22,247.47,257.94,483.87,44.9,51.19,48.25,64.18,12.74,11.34,9.59,18.49,1.18,1.27,1.23,3.15,22.82,21.99,30.21,39.58,361.7142857142857,73.62453007368775,361.8333333333333,92.3109749268959,192.09714285714284,275.8642857142857
Delhi,2020-01-09,89.26,132.06,14.71,32.3,31.03,36.87,0.89,7.28,22.0,2.43,15.34,0.04,231.0,Poor,2020,1,Winter,281.0,285.0,335.0,485.0,117.98,120.31,159.64,327.04,145.85,176.22,247.47,439.31,38.64,44.9,51.19,64.8,8.67,12.74,11.34,19.95,1.13,1.18,1.27,3.32,17.63,22.82,21.99,36.5,325.42857142857144,64.79932392357394,356.96666666666664,95.28450441498444,158.1285714285714,231.9714285714286
Delhi,2020-01-10,130.82,203.54,27.73,45.12,50.71,37.73,1.3,9.44,27.25,3.8,24.75,0.33,255.0,Poor,2020,1,Winter,231.0,281.0,285.0,426.0,89.26,117.98,120.31,228.9,132.06,145.85,176.22,337.04,32.3,38.64,44.9,55.65,7.28,8.67,12.74,14.93,0.89,1.13,1.18,2.8,22.0,17.63,22.82,27.82,301.0,51.416599135556574,351.1333333333333,96.01319353783282,144.11714285714285,212.90000000000003
