City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,Year,Month,Season,AQI_lag1,AQI_lag2,AQI_lag3,AQI_lag7,PM2.5_lag1,PM2.5_lag2,PM2.5_lag3,PM2.5_lag7,PM10_lag1,PM10_lag2,PM10_lag3,PM10_lag7,NO2_lag1,NO2_lag2,NO2_lag3,NO2_lag7,SO2_lag1,SO2_lag2,SO2_lag3,SO2_lag7,CO_lag1,CO_lag2,CO_lag3,CO_lag7,O3_lag1,O3_lag2,O3_lag3,O3_lag7,AQI_rolling7_mean,AQI_rolling7_std,AQI_rolling30_mean,AQI_rolling30_std,PM2.5_rolling7_mean,PM10_rolling7_mean
Delhi,2019-01-01,287.34,461.02,92.04,69.46,121.07,56.66,2.54,17.77,39.58,8.09,48.84,2.21,475.0,Severe,2019,1,Winter,509.0,484.0,420.0,475.0,319.69,336.42,248.12,268.2,494.51,503.99,399.14,399.37,70.54,76.89,64.97,61.2,17.38,19.91,16.49,14.14,2.7,2.94,1.96,1.9,41.44,42.87,39.29,36.37,452.0,39.98332985966658,407.43333333333334,78.75745540334061,281.7,438.00714285714287
Delhi,2019-01-02,331.2,515.72,101.08,75.06,133.85,63.63,2.78,18.27,43.3,10.04,58.7,2.42,501.0,Severe,2019,1,Winter,475.0,509.0,484.0,405.0,287.34,319.69,336.42,241.0,461.02,494.51,503.99,366.1,69.46,70.54,76.89,65.2,17.77,17.38,19.91,15.37,2.54,2.7,2.94,1.99,39.58,41.44,42.87,39.09,465.7142857142857,37.566449063470955,412.26666666666665,79.93270157832262,294.5857142857143,459.38142857142856
Delhi,2019-01-03,355.4,519.34,77.92,66.2,106.99,61.02,2.55,15.12,39.77,8.91,56.57,3.28,537.0,Severe,2019,1,Winter,501.0,475.0,509.0,458.0,331.2,287.34,319.69,290.1,515.72,461.02,494.51,453.45,75.06,69.46,70.54,78.43,18.27,17.77,17.38,18.03,2.78,2.54,2.7,2.87,43.3,39.58,41.44,40.96,477.0,45.82211984038875,417.03333333333336,83.01037879991708,303.9142857142857,468.7942857142857
Delhi,2019-01-04,246.46,388.79,47.83,57.53,74.39,53.09,2.01,13.22,28.75,6.78,40.5,0.93,432.0,Severe,2019,1,Winter,537.0,501.0,475.0,413.0,355.4,331.2,287.34,249.23,519.34,515.72,461.02,387.84,66.2,75.06,69.46,60.59,15.12,18.27,17.77,14.8,2.55,2.78,2.54,1.66,39.77,43.3,39.58,37.38,479.7142857142857,41.784025199890074,418.96666666666664,82.64818805337308,303.5185714285714,468.93
Delhi,2019-01-05,262.53,411.49,64.97,60.35,90.67,56.49,2.23,15.59,36.33,8.5,51.69,1.29,440.0,Severe,2019,1,Winter,432.0,537.0,501.0,420.0,246.46,355.4,331.2,248.12,388.79,519.34,515.72,399.14,57.53,66.2,75.06,64.97,13.22,15.12,18.27,16.49,2.01,2.55,2.78,1.96,28.75,39.77,43.3,39.29,482.57142857142856,37.482694419594125,420.8,82.47858656269081,305.57714285714286,470.6942857142857
Delhi,2019-01-06,174.26,254.66,28.3,51.94,54.18,55.71,1.49,13.65,31.48,5.08,31.15,0.52,371.0,Very Poor,2019,1,Winter,440.0,432.0,537.0,484.0,262.53,246.46,355.4,336.42,411.49,388.79,519.34,503.99,60.35,57.53,66.2,76.89,15.59,13.22,15.12,19.91,2.23,2.01,2.55,2.94,36.33,28.75,39.77,42.87,466.42857142857144,56.34967359520354,420.6333333333333,82.57722961310026,282.41142857142853,435.0757142857143
Delhi,2019-01-07,181.74,283.88,49.0,52.45,72.14,56.06,1.57,15.49,27.11,5.29,34.1,0.59,331.0,Very Poor,2019,1,Winter,371.0,440.0,432.0,509.0,174.26,262.53,246.46,319.69,254.66,411.49,388.79,494.51,51.94,60.35,57.53,70.54,13.65,15.59,13.22,17.38,1.49,2.23,2.01,2.7,31.48,36.33,28.75,41.44,441.0,71.94210635411565,419.46666666666664,83.61642031997309,262.7042857142857,404.9857142857144
Delhi,2019-01-08,156.26,242.02,31.32,48.95,54.76,49.69,1.31,14.67,27.37,4.16,24.24,0.4,340.0,Very Poor,2019,1,Winter,331.0,371.0,440.0,475.0,181.74,174.26,262.53,287.34,283.88,254.66,411.49,461.02,52.45,51.94,60.35,69.46,15.49,13.65,15.59,17.77,1.57,1.49,2.23,2.54,27.11,31.48,36.33,39.58,421.7142857142857,79.05212264853033,417.8333333333333,84.70357372802415,243.97857142857143,373.7
Delhi,2019-01-09,143.66,238.94,26.14,49.49,50.88,43.53,1.3,15.09,30.9,3.91,22.96,0.5,321.0,Very Poor,2019,1,Winter,340.0,331.0,371.0,501.0,156.26,181.74,174.26,331.2,242.02,283.88,254.66,515.72,48.95,52.45,51.94,75.06,14.67,15.49,13.65,18.27,1.31,1.57,1.49,2.78,27.37,27.11,31.48,43.3,396.0,78.2346896630057,414.1666666666667,86.47626077809389,217.18714285714285,334.15999999999997
Delhi,2019-01-10,165.95,278.87,54.31,58.22,80.36,44.67,1.75,16.81,30.92,5.15,33.81,0.81,317.0,Very Poor,2019,1,Winter,321.0,340.0,331.0,537.0,143.66,156.26,181.74,355.4,238.94,242.02,283.88,519.34,49.49,48.95,52.45,66.2,15.09,14.67,15.49,15.12,1.3,1.31,1.57,2.55,30.9,27.37,27.11,39.77,364.57142857142856,51.912930768282294,409.26666666666665,87.7110983947253,190.12285714285713,299.8071428571429
