City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,Year,Month,Season,AQI_lag1,AQI_lag2,AQI_lag3,AQI_lag7,PM2.5_lag1,PM2.5_lag2,PM2.5_lag3,PM2.5_lag7,PM10_lag1,PM10_lag2,PM10_lag3,PM10_lag7,NO2_lag1,NO2_lag2,NO2_lag3,NO2_lag7,SO2_lag1,SO2_lag2,SO2_lag3,SO2_lag7,CO_lag1,CO_lag2,CO_lag3,CO_lag7,O3_lag1,O3_lag2,O3_lag3,O3_lag7,AQI_rolling7_mean,AQI_rolling7_std,AQI_rolling30_mean,AQI_rolling30_std,PM2.5_rolling7_mean,PM10_rolling7_mean
Delhi,2018-01-01,303.41,415.09,62.76,63.92,11.79,73.16,1.8,18.58,68.75,5.72,14.77,0.24,462.0,Severe,2018,1,Winter,451.0,421.0,399.0,398.0,306.17,273.56,227.28,259.0,445.58,401.15,347.63,368.35,66.97,60.4,59.7,58.92,17.97,21.01,25.54,23.76,1.95,1.96,1.7,1.68,76.45,61.73,61.36,56.1,411.7142857142857,34.533627503805796,339.3333333333333,80.60561002694665,258.3257142857143,373.6885714285714
Delhi,2018-01-02,277.48,422.59,31.26,53.73,4.26,55.61,1.52,12.43,68.68,3.98,9.71,0.27,439.0,Severe,2018,1,Winter,462.0,451.0,421.0,372.0,303.41,306.17,273.56,224.42,415.09,445.58,401.15,326.11,63.92,66.97,60.4,57.6,18.58,17.97,21.01,22.1,1.8,1.95,1.96,1.57,68.75,76.45,61.73,38.93,421.2857142857143,30.77181765682623,341.1666666666667,82.26495601716357,265.9057142857143,387.47142857142853
Delhi,2018-01-03,217.01,336.87,37.98,52.24,2.87,50.81,1.29,10.28,54.94,3.09,6.6,0.21,405.0,Severe,2018,1,Winter,439.0,462.0,451.0,379.0,277.48,303.41,306.17,224.27,422.59,415.09,445.58,317.87,53.73,63.92,66.97,65.61,12.43,18.58,17.97,23.17,1.52,1.8,1.95,1.69,68.68,68.75,76.45,58.98,425.0,26.01922366251935,340.8333333333333,81.97522053406935,264.86857142857144,390.18571428571425
Delhi,2018-01-04,248.54,377.61,35.56,61.57,4.24,55.17,1.36,14.42,66.31,3.79,8.2,0.39,394.0,Very Poor,2018,1,Winter,405.0,439.0,462.0,398.0,217.01,277.48,303.41,249.17,336.87,422.59,415.09,362.39,52.24,53.73,63.92,70.25,10.28,12.43,18.58,25.51,1.29,1.52,1.8,1.86,54.94,68.68,68.75,66.0,424.42857142857144,26.74482593485926,340.5,81.72947385461279,264.7785714285714,392.36
Delhi,2018-01-05,240.42,360.99,38.73,54.8,4.57,51.36,1.38,13.2,48.57,3.63,8.14,0.26,398.0,Very Poor,2018,1,Winter,394.0,405.0,439.0,399.0,248.54,217.01,277.48,227.28,377.61,336.87,422.59,347.63,61.57,52.24,53.73,59.7,14.42,10.28,12.43,25.54,1.36,1.29,1.52,1.7,66.31,54.94,68.68,61.36,424.2857142857143,26.905478287980092,342.76666666666665,82.36867639202917,266.6557142857143,394.2685714285714
Delhi,2018-01-06,252.57,378.9,65.27,59.12,8.53,63.78,1.59,18.15,39.65,5.69,13.64,0.42,403.0,Severe,2018,1,Winter,398.0,394.0,405.0,421.0,240.42,248.54,217.01,273.56,360.99,377.61,336.87,401.15,54.8,61.57,52.24,60.4,13.2,14.42,10.28,21.01,1.38,1.36,1.29,1.96,48.57,66.31,54.94,61.73,421.7142857142857,28.105244384366486,349.03333333333336,79.41140512777697,263.6571428571429,391.09
Delhi,2018-01-07,191.66,292.74,26.49,47.02,4.99,50.09,1.3,16.27,57.39,3.19,6.5,0.22,384.0,Very Poor,2018,1,Winter,403.0,398.0,394.0,451.0,252.57,240.42,248.54,306.17,378.9,360.99,377.61,445.58,59.12,54.8,61.57,66.97,18.15,13.2,14.42,17.97,1.59,1.38,1.36,1.95,39.65,48.57,66.31,76.45,412.14285714285717,27.877282097490145,354.5,75.78451757086259,247.29857142857142,369.2557142857143
Delhi,2018-01-08,152.98,259.13,37.51,51.6,5.28,47.52,1.33,17.15,54.55,3.36,7.87,0.34,314.0,Very Poor,2018,1,Winter,384.0,403.0,398.0,462.0,191.66,252.57,240.42,303.41,292.74,378.9,360.99,415.09,47.02,59.12,54.8,63.92,16.27,18.15,13.2,18.58,1.3,1.59,1.38,1.8,57.39,39.65,48.57,68.75,391.0,38.035071534924484,354.56666666666666,75.74671192742426,225.8085714285714,346.9757142857143
Delhi,2018-01-09,233.1,355.21,62.59,66.19,10.36,58.65,1.54,21.82,66.79,5.31,13.99,0.68,373.0,Very Poor,2018,1,Winter,314.0,384.0,403.0,439.0,152.98,191.66,252.57,277.48,259.13,292.74,378.9,422.59,51.6,47.02,59.12,53.73,17.15,16.27,18.15,12.43,1.33,1.3,1.59,1.52,54.55,57.39,39.65,68.68,381.57142857142856,31.82691284043306,354.03333333333336,75.55198408281996,219.46857142857144,337.34999999999997
Delhi,2018-01-10,186.26,294.24,34.44,60.21,3.98,48.38,1.4,18.98,58.51,3.26,7.3,0.7,366.0,Very Poor,2018,1,Winter,373.0,314.0,384.0,405.0,233.1,152.98,191.66,217.01,355.21,259.13,292.74,336.87,66.19,51.6,47.02,52.24,21.82,17.15,16.27,10.28,1.54,1.33,1.3,1.29,66.79,54.55,57.39,54.94,376.0,30.424770609929013,352.7,74.95384786883814,215.07571428571427,331.25999999999993
Delhi,2018-01-11,154.64,243.95,30.06,63.57,3.47,47.42,1.47,17.4,56.22,3.27,6.83,0.7,318.0,Very Poor,2018,1,Winter,366.0,373.0,314.0,394.0,186.26,233.1,152.98,248.54,294.24,355.21,259.13,377.61,60.21,66.19,51.6,61.57,18.98,21.82,17.15,14.42,1.4,1.54,1.33,1.36,58.51,66.79,54.55,66.31,365.14285714285717,35.98346180969309,353.96666666666664,73.99789527917149,201.66142857142856,312.1657142857143
Delhi,2018-01-12,168.87,281.06,40.02,65.3,3.73,55.07,1.56,24.03,62.37,4.23,11.32,1.39,306.0,Very Poor,2018,1,Winter,318.0,366.0,373.0,398.0,154.64,186.26,233.1,240.42,243.95,294.24,355.21,360.99,63.57,60.21,66.19,54.8,17.4,18.98,21.82,13.2,1.47,1.4,1.54,1.38,56.22,58.51,66.79,48.57,352.0,38.68246803570618,355.4,72.57794858419297,191.44000000000003,300.7471428571429
Delhi,2018-01-13,230.5,355.43,68.69,61.28,3.2,75.88,2.12,24.28,75.14,7.62,21.81,4.23,370.0,Very Poor,2018,1,Winter,306.0,318.0,366.0,403.0,168.87,154.64,186.26,252.57,281.06,243.95,294.24,378.9,65.3,63.57,60.21,59.12,24.03,17.4,18.98,18.15,1.56,1.47,1.4,1.59,62.37,56.22,58.51,39.65,347.2857142857143,33.02884742016971,358.53333333333336,71.04478108587801,188.28714285714287,297.3942857142857
Delhi,2018-01-14,191.47,308.74,36.32,54.37,1.87,55.35,1.72,22.47,64.8,4.3,10.03,1.71,365.0,Very Poor,2018,1,Winter,370.0,306.0,318.0,384.0,230.5,168.87,154.64,191.66,355.43,281.06,243.95,292.74,61.28,65.3,63.57,47.02,24.28,24.03,17.4,16.27,2.12,1.56,1.47,1.3,75.14,62.37,56.22,57.39,344.57142857142856,30.165416969643662,360.96666666666664,69.92877328634782,188.26000000000002,299.67999999999995
Delhi,2018-01-15,177.71,309.85,32.47,52.51,2.15,54.6,1.42,19.12,59.73,3.26,7.7,1.26,352.0,Very Poor,2018,1,Winter,365.0,370.0,306.0,314.0,191.47,230.5,168.87,152.98,308.74,355.43,281.06,259.13,54.37,61.28,65.3,51.6,22.47,24.28,24.03,17.15,1.72,2.12,1.56,1.33,64.8,75.14,62.37,54.55,350.0,27.000000000001737,365.1,65.31058424017657,191.79285714285714,306.92571428571426
Delhi,2018-01-16,133.56,231.04,31.78,46.86,3.92,43.23,1.36,19.06,54.0,3.09,9.36,0.4,278.0,Poor,2018,1,Winter,352.0,365.0,370.0,373.0,177.71,191.47,230.5,233.1,309.85,308.74,355.43,355.21,52.51,54.37,61.28,66.19,19.12,22.47,24.28,21.82,1.42,1.72,2.12,1.54,59.73,64.8,75.14,66.79,336.42857142857144,35.91590707405915,367.8666666666667,59.34163702711246,177.57285714285715,289.1871428571429
Delhi,2018-01-17,235.06,353.55,44.3,47.86,34.61,52.37,1.61,14.48,64.1,4.22,12.58,0.32,350.0,Very Poor,2018,1,Winter,278.0,352.0,365.0,366.0,133.56,177.71,191.47,186.26,231.04,309.85,308.74,294.24,46.86,52.51,54.37,60.21,19.06,19.12,22.47,18.98,1.36,1.42,1.72,1.4,54.0,59.73,64.8,58.51,334.14285714285717,34.18785637926998,372.1,52.822637519181576,184.5442857142857,297.65999999999997
Delhi,2018-01-18,276.25,428.08,48.32,55.08,85.75,59.73,2.04,21.02,72.89,5.19,14.81,0.05,411.0,Severe,2018,1,Winter,350.0,278.0,352.0,318.0,235.06,133.56,177.71,154.64,353.55,231.04,309.85,243.95,47.86,46.86,52.51,63.57,14.48,19.06,19.12,17.4,1.61,1.36,1.42,1.47,64.1,54.0,59.73,56.22,347.42857142857144,43.63430280126486,376.1,50.98096331661204,201.91714285714286,323.9642857142857
Delhi,2018-01-19,253.7,398.16,41.26,49.45,81.11,63.31,1.82,22.27,73.6,5.47,16.52,0.0,451.0,Severe,2018,1,Winter,411.0,350.0,278.0,306.0,276.25,235.06,133.56,168.87,428.08,353.55,231.04,281.06,55.08,47.86,46.86,65.3,21.02,14.48,19.06,24.03,2.04,1.61,1.36,1.56,72.89,64.1,54.0,62.37,368.14285714285717,53.89937714986122,378.53333333333336,52.785011805099124,214.03571428571428,340.6928571428571
